genre,text,clique_id,v,e,index
B,B.1,1,0,0,global
B,B.1,2,0,0,global
B,B.1,3,1,0,global
B,B.1,4,0.3333333333333333,0,global
B,B.1,5,0.6666666666666666,0,global
B,B.2,1,0,0,global
B,B.2,2,1,0,global
B,B.2,3,0.3333333333333333,0.375,global
B,B.2,4,1,0,global
B,B.2,5,0,0.047619047619047616,global
B,B.1,1,0,0,local
B,B.1,2,0,0,local
B,B.1,3,0.6666666666666666,0,local
B,B.1,4,0.3333333333333333,0,local
B,B.1,5,0.6666666666666666,0,local
B,B.2,1,0,0,local
B,B.2,2,1,0,local
B,B.2,3,0.3333333333333333,0.375,local
B,B.2,4,0.6666666666666666,1,local
B,B.2,5,0,0,local
B,B.1,1,0.0625,0,pairwise
B,B.1,2,0.25,0,pairwise
B,B.1,3,0.3125,0,pairwise
B,B.1,4,0.3333333333333333,0,pairwise
B,B.1,5,0.16666666666666666,0,pairwise
B,B.2,1,0.3125,0.08333333333333333,pairwise
B,B.2,2,0.35,0.0625,pairwise
B,B.2,3,0.21666666666666667,0.3229166666666667,pairwise
B,B.2,4,0.2791666666666667,0.3229166666666667,pairwise
B,B.2,5,0,0,pairwise
